index,Best Performance
184,0.009706377518727858
185,0.01567770972960676
186,0.010916282737058917
187,0.20286230981504128
188,0.03792434524616429
189,0.6419991915750294
190,0.04997952647358587
191,0.03296955472266016
192,0.031756380356176325
193,0.00819097339663491
194,0.1638180391196239
195,0.0011305327024207106
196,0.4978036554267367
197,0.3208115956626804
198,0.6218506881321398
199,0.1810764129502386
200,0.09905772092055994
201,0.06604934002279375
202,0.011547604852293803
203,0.02748193407812516
204,0.023737226498866466
205,0.002918524206198828
206,0.04432796018679979
207,0.0376549193111718
208,0.20989269130248842
209,0.6937412597620725
210,0.00599197486459954
211,0.09102537135890064
212,0.238096313231956
213,0.004907292325160105
214,0.034381841919357385
215,0.007179260065484481
216,0.07272403409461532
217,0.0005342269848837059
218,0.00705428072355653
219,0.000335444315471041
220,0.08886166948433212
221,0.054437385143303166
222,0.044965958610989676
223,0.03162630257376529
224,0.270756391149078
225,0.02623702826856355
226,0.03977702539767998
227,0.03600137767849269
228,0.08519035046422764
229,0.04651388461345003
230,0.08959780458359247
231,0.0007410674912954353
232,0.008801475201520923
233,0.26560095976673825
234,0.049782786791628036
235,0.7539134049162163
236,0.03896424567061775
237,0.7931924408319402
238,0.570511582163603
239,0.08418334515220097
240,0.014445078851616071
241,0.08784254718379204
242,0.031217800166511364
243,0.007497252188579998
244,0.0694961249512304
245,0.03182923905727683
246,0.13098511717950148
247,0.008899672347427093
248,0.004754597327122616
249,0.01977932558856283
250,0.04609464041732986
251,0.17559236987105892
252,0.0025035280967923065
253,0.07598465398101314
254,0.0011466835678271446
255,0.016437121920886477
256,0.14558114649271509
257,0.016276027848063958
258,0.3153076180988199
259,0.43986811266154324
260,0.10479524681567227
261,0.024039646267313516
262,0.0015562361479393007
263,0.18168430262976004
264,0.6578706308003471
265,0.008794365271152326
266,0.10539165913966644
267,0.07536771120790493
268,0.029575793168107798
269,0.16619656758033172
270,0.003308885601091599
271,0.007568675305035164
272,0.24910318578007112
273,0.12616547814150827
274,0.032848276592532304
275,0.0190434258472746
276,0.00535426467712814
277,0.10172420634835244
278,0.008113850434229599
279,0.3819560152803528
280,0.08896702703119623
281,0.0824528383815386
282,0.12854228428678727
283,0.000406848923119025
284,0.5333211731525074
285,0.5610037709484181
286,0.8001145502760563
287,0.006073621158176419
288,0.0016202116542941452
289,0.061963677817643996
290,0.089646783904678
291,0.019729261389563834
292,0.2133267358283915
293,0.16075538528018155
294,0.06632068583075089
295,0.4109545637199021
296,0.17134995286502452
297,0.007677171982472232
298,0.046058573157999834
299,0.011274534181331989
300,0.012315875736676678
301,0.0022275953167159605
302,0.013128131955458823
303,0.8097067495522835
304,0.14489518401307405
305,0.17445122184492423
306,0.03144769991506387
307,0.018026881939752264
308,0.29196318354495293
309,0.052611642560521976
310,0.058145836427933105
311,0.7335429849973262
312,0.06142686037692245
313,0.5213266206488247
314,0.07551021695585718
315,0.02175231652759094
316,0.24960534083186597
317,0.001047229777088852
318,0.15982070686870412
319,0.004651911407270189
320,0.9730337676072588
321,0.005121847220223793
322,0.10968733235450576
323,0.0021548671281283113
324,0.28536769325579664
325,0.6394556887505111
326,0.01159050459546133
327,0.07950849221844125
328,0.10308692124616549
329,0.34712120067043256
330,0.017498638320201057
331,0.1325731268801083
332,0.01893435492433816
333,0.10955172134150615
334,0.05297505989701976
335,0.3182355266388988
336,0.020377435456046176
337,0.139905218849293
338,0.19106839539644638
339,0.007838742914984691
340,0.0034596926821487115
341,0.0026351674843802376
342,0.09124231430724046
343,0.6067808606867756
344,0.003211714215011003
345,0.008169427443491917
346,0.04507049348807446
347,0.16033390433109515
348,0.02506436075819035
349,0.771843147931443
350,0.1808528810705668
351,0.002997881025835877
352,0.007448594655366391
353,0.02853628538966888
354,0.5630347121254209
355,0.013196237606374176
356,0.010485533522703335
357,0.3901667896981707
358,0.012378893636423706
359,0.2834422694413274
360,0.019046882453082
361,0.008878579958800712
362,0.002206979600263634
363,0.07539941351128997
364,0.030928434798593633
365,0.007192337000701322
366,0.370280331790219
367,0.2565035072738277
368,0.16211098651922046
369,0.01861362005367399
370,0.3862727387014233
371,0.000698390932225701
372,0.00017096249253123995
373,0.14151191653683898
374,0.0031866345182440053
375,0.045766403029808986
376,0.0058381697968470665
377,0.002832169830461757
378,0.562958843411237
379,0.002829373214992833
380,0.23410112065955382
381,0.01760168941878623
382,0.13578894144128123
383,0.011709727911523445
384,0.004850299596167587
385,0.008390055819538736
386,0.05042201066265245
387,0.18870425062828367
388,0.010133590695697282
389,0.10653595937578197
390,0.006831798990988165
391,0.9044414130227306
392,0.0059588684201175345
393,0.8596479039655355
394,0.012634018884071946
395,0.1357554827249671
396,0.27837765040397844
397,0.001716237120402611
398,0.35736174949403354
399,0.11373012760806236
400,0.0011972916703013128
401,0.7065820203012757
402,0.015336237243677475
403,0.043916136033064344
404,0.001616286108646637
405,0.014973466433900767
406,0.004220133383583921
407,0.06464579532691483
408,0.7451298471641105
409,0.0019820897964198145
410,0.061518638530671174
411,0.03982728192662084
412,0.2476051940910419
413,0.648780796358275
414,0.6612153611151033
415,0.05176358522312559
416,0.0013941005909638116
417,0.16274940388564615
418,0.020391128338148753
419,0.18335041917343262
420,0.07385372927316951
421,0.022051601460131125
422,0.0012630324931135956
423,0.18893545027253958
424,0.01809532531195537
425,0.10533217591866983
426,0.9682731286623448
427,0.0055806545383749444
428,0.6337814068167295
429,0.2728234438749747
430,0.029431703441316917
431,0.01971218947533437
432,0.0005565657451179221
433,0.0006609646687707707
434,0.03315522461975328
435,0.002777231425816251
436,0.12888441454505875
437,0.1495162390748369
438,0.02452740167233849
439,0.004619959688748562
440,0.011861135439690152
441,0.0015867701997981352
442,0.006924929088137339
443,0.002463677896998788
444,0.006098284892967944
445,0.08203634478205707
446,0.0026568636076269607
447,0.03259058370693213
448,0.2937316498768057
449,0.05860703159819179
450,0.0034675339966049553
451,0.006704636853550086
452,0.06403092437905634
453,0.09795357332921738
454,0.22663920876379368
455,0.015718741807508603
456,0.0003897650922507993
457,0.0011428085174590645
458,0.011520857316805725
459,0.28061732088192615
460,0.05386321294592218
461,0.1812399394637653
462,0.03668106282355774
463,0.007255298047532168
464,0.0018619515074172978
465,0.0281252870250985
466,0.001687938188014455
467,0.311432309140399
468,0.9768596309787415
469,0.04764873546518421
470,0.0035291260348997125
471,0.04542284392693615
472,0.009095902513761276
473,0.12028176795693946
474,0.16627750543744726
475,0.08607416471975314
476,0.10747007089570637
477,0.14734869170142031
478,0.03245067781975717
479,0.0026742640342885017
480,0.02609498471818254
481,0.018009990500940168
482,0.07909762033434417
483,0.39048933590474755
484,0.00044542563628172246
485,0.14736037147392683
486,0.8092505747432883
487,0.009682247299838687
488,0.18154351963033974
489,0.7817725614376485
490,0.11215986939528426
491,0.0016677296803447898
492,0.01924831458508165
493,0.8805042463857247
494,0.023289506849747194
495,0.002352185376008797
496,0.007956096857018197
497,0.03323281202847158
498,0.5353088807132097
499,0.11593801062099836
500,0.0853193443962778
501,0.35419448545816523
502,0.018932504978795867
503,0.02936753950920254
504,0.023034160270458272
505,0.5029616122977597
506,0.020632867648965658
507,0.41448825796888766
508,0.02707587326641638
509,0.006706937771338092
510,0.006681593284509619
511,0.22693884428067082
512,0.013985303946293087
513,0.1540524405641155
514,0.018477066708963916
515,0.0026122216807434556
516,0.07067444714455338
517,0.4981291033341734
518,0.021515270349316485
519,0.002037260174312957
520,0.10357138771193593
521,0.0030932271563512944
522,0.005443445779509507
523,0.0033168662520799523
524,0.24756797526438257
525,0.004942051094941474
526,0.23887008888448602
527,0.014534213674032903
528,0.0040059383292531826
529,0.01319014599905851
530,0.18850046841842658
531,0.03930458061997089
532,0.00755309806799198
533,0.11898233942276634
534,0.013290638687957365
535,0.02115298823325366
536,0.15161874041940465
537,0.005188183442745806
538,0.0006516754320346501
539,0.06897199603033233
540,0.05779923509858323
541,0.05197970468466837
542,0.005156893850364391
543,0.03150546729980024
544,0.0009783062072757005
545,0.003124911800584193
546,0.0036739936411423597
547,0.03203183336116112
548,0.0060896238291917
549,0.5511371686113651
550,0.004922268593929377
551,0.2953042343678914
552,0.0025098155696008516
553,0.004906916369645249
554,0.08069814326455685
555,0.9698515387492901
556,0.11925426126766786
557,0.22747684397465642
558,0.09669517632180614
559,0.0022620463137499043
560,0.000759005531568568
561,0.05109546695613161
562,0.3051411602762007
563,0.014716315533503098
564,0.0005934060440995073
565,0.40978897144681414
566,0.060708750596279996
567,0.3884428896551377
568,0.12647697669960473
569,0.014779329963669093
570,0.0024584454770088513
571,0.45550462169221356
572,0.014003901943013307
573,0.12388201611043916
574,0.038754685226375964
575,0.0027340664676105434
576,0.10643453200956134
577,0.012714523403215681
578,0.03364359330864815
579,0.0033275066361995436
580,0.3818817486396497
581,0.019635083703376383
582,0.013155337928016516
583,0.06839727926372775
584,0.016919308789429027
585,0.009083082425192297
586,0.05314200918428742
587,0.4225537574262497
588,0.09140683392612343
589,0.0015905123297256696
590,0.10053823611894684
591,0.07836472190102452
592,0.19624387802596863
593,0.043155959522816104
594,0.0007269480952103918
595,0.4443496136948005
596,0.0003513232973957871
597,0.07510857763652329
598,0.010267567375147451
599,0.7121749637388758
600,0.016578939132609553
601,0.011832467198874617
602,0.0030244612273337976
603,0.1353557206710638
604,0.018011243974517466
605,0.08528023340881746
606,0.0012049184369263615
607,0.2148026845700986
608,0.010238541618366823
609,0.0022770094469573817
610,0.000819298332854462
611,0.001151071875845888
612,0.0933629827670559
613,0.025871906935916567
614,0.2458635457389962
615,0.31451503356228516
616,0.15448739054970828
617,0.36927611838365204
618,0.01185064250524696
619,0.09616983647224729
620,0.03519619229456544
621,0.5294621787964306
622,0.06829990713232273
623,0.20294112173363046
624,0.3571306091884814
625,0.049582402519673746
626,0.46749262550023085
627,0.0011741831453143798
628,0.010572290958692535
629,0.3530768878360646
630,0.8828762265950427
631,0.020549037679690962
632,0.07957005037804697
633,0.007963604925535528
634,0.004187120768849344
635,0.06402625005209012
636,0.006220861259395874
637,0.3093036685008376
638,0.3980891483261865
639,0.01136989538010113
640,0.5941049686745223
641,0.45965109230914003
642,0.32932777180522194
643,0.26614458574924005
644,0.22159062766011633
645,0.054797755370897636
646,0.08629427733451257
647,0.3397787841503914
648,0.00692056840509269
649,0.044258370175935695
650,0.1413814732384521
651,0.30568684613822245
652,0.009182286479364121
653,0.16617867470172537
654,0.6463747958626861
655,0.1965528827929533
656,0.005758962578468444
657,0.06483581908244655
658,0.027079705090533583
659,0.0013751370227068492
660,0.141006784756276
661,0.005460442324194358
662,0.014232882936525332
663,0.06642346980541278
664,0.043931394372346735
665,0.6983489929242598
666,0.032119058201476036
667,0.9348410805037984
668,0.11557358284986059
669,0.40386817533892894
670,0.002159541126598628
671,0.00106182560815667
672,0.015317308793103954
673,0.3682862645840138
674,0.6126560395304067
675,0.010802568897893952
676,0.42064141246550385
677,0.28533838751306756
678,0.006258325102286825
679,0.07639137008164879
680,0.43019412707047705
681,0.0005040456466021904
682,0.05359393078372368
683,0.00070186226711016
684,0.08381969008903256
685,0.08263356124772911
686,0.12130062434389566
687,0.06318028505892963
688,0.03496447803417614
689,0.01454642832717663
690,0.029342521388326662
691,0.010365170720099593
692,0.00419598439515969
693,0.004739800012811145
694,0.03137587275046395
695,0.004666008380940397
696,0.2806283507083611
697,0.03128059569946068
698,0.4191548361895846
699,0.053264483128166326
700,0.022306289442986554
701,0.0029058938711700646
702,0.003570393719126776
703,0.032715609781277556
704,0.0011066417746816606
705,0.2312313042204193
706,0.002041513551159302
707,0.12985051971903286
708,0.06323681078748306
709,0.021693622950999317
710,0.009231034172925248
711,0.0019374649471339096
712,0.0017645543175032227
713,0.18217656433708046
714,0.9846750766947894
715,0.04068694414847252
716,0.09762918768853183
717,0.050615306148252825
718,0.0024965370400183277
719,0.021814448860762028
720,0.041421657691638934
721,0.0033067258964716386
722,0.08108242808753328
723,0.0034773198747769427
724,0.06662797156279848
725,0.41028783168939226
726,0.054894831424560094
727,0.008726912261675487
728,0.7962002478091771
729,0.0009628889012821511
730,0.6268018552696908
731,0.8307053370233153
732,0.5530993483247738
733,0.0969917741367637
734,0.34446607012576397
735,0.012453093964686635
736,0.015585335408757171
737,0.7592097048533405
738,0.003204300222642395
739,0.004871559243556897
740,0.14617354713757763
741,0.0050688484486081705
742,0.118987060435263
743,0.005789184593858914
744,0.007080830923030482
745,0.04971217532004855
746,0.8499569936581405
747,0.023914397768079076
748,0.4245914827312487
749,0.35044149014357345
750,0.04210301226796744
751,0.022650375889492976
752,0.025892155964467808
753,0.017877513978573067
754,0.001509574780373215
755,0.004327899179108832
756,0.9636304398209242
757,0.0010983830985179107
758,0.02849347369078434
759,0.015413182780490033
760,0.6124699570682524
761,0.003075367248612815
762,0.05265284971557404
763,0.0017077893980033951
764,0.015056750169833785
765,0.03098287806366349
766,0.4692336027825739
767,0.020217625780182533
768,0.4569577170360746
769,0.10569735573930444
770,0.10234452013998067
771,0.0004642426423184776
772,0.0029364409289265943
773,0.056941968870616026
774,0.009775326532070113
775,0.003338021291002539
776,0.012592845008911129
777,0.010240115964306837
778,0.3358232694764868
779,0.17033650128801944
780,0.016577588751124448
781,0.00478322863364708
782,0.04811532254659477
783,0.0012874958665507212
784,0.14524321914595467
785,0.0016710934127752508
786,0.00566874244821603
787,0.0035245993892615373
788,0.02339088636064756
789,0.00408894660398422
790,0.2165602540701999
791,0.7360246254432249
792,0.30699269705466625
793,0.0384985717424139
794,0.005952668371415104
795,0.12073926846703831
796,0.00592294854239343
797,0.03730804565076203
798,0.08056512731493497
799,0.5477889132160378
800,0.014315596189613101
801,0.2726623166423057
802,0.396097850963793
803,0.7496926008457843
804,0.0028416208321153454
805,0.4052283619048808
806,0.013717655792316511
807,0.2763277082418381
808,0.039609441289620344
809,0.028799682064598094
810,0.009500575854093335
811,0.4791135604154419
812,0.3143351332704989
813,6.425052472822341e-05
814,0.4658106432176797
815,0.0971323760825781
816,0.0021236598942178807
817,0.052245325995924304
818,0.03727484758020639
819,0.1737199862114851
820,0.010757079873795216
821,0.07126582508477383
822,0.013268387035202727
823,0.12233108933929068
824,0.025847999902007153
825,0.09955287725300337
826,0.6975527838115799
827,0.04896010479217949
828,0.06147957845439297
829,0.7658851646976674
830,0.40533183022792785
831,0.021198169551786234
832,0.07340750184316239
833,0.004954906399284792
834,0.11988583550465501
835,0.06964809436586479
836,0.1589347255692531
837,0.6622660570839239
838,0.03925768674045325
839,0.1850045352374689
840,0.0071928526401180805
841,0.39875595951112097
842,0.003382066336919239
843,0.000593179585027214
844,0.36506776862003043
845,0.005704274030816007
846,0.09296205325089543
847,0.013366366015853372
848,0.009338966262803516
849,0.22330780707187622
850,0.01968801620838518
851,0.042423573233161656
852,0.04387320796388904
853,0.007950308720211467
854,0.016113363733883015
855,0.16878132683390903
856,0.6210399338908309
857,0.8556310836893863
858,0.17307261917539526
859,0.004968048311271208
860,0.021363888603664824
861,0.036554820789767795
862,0.3737231516217429
863,0.31386343314081655
864,0.07605768172890229
865,0.13730833582450577
866,0.005515479605527765
867,0.4034683021595813
868,0.43944560773236596
869,0.0015593304280186126
870,0.04729090650154729
871,0.050959991304351755
872,0.7023985418466179
873,0.18914159573430223
874,0.012214448148958989
875,0.02735864373452947
876,0.31099769761195417
877,0.5299284788017473
878,0.48485740180674036
879,0.2829072245799725
880,0.0011432920437000624
881,0.036104872206291605
882,0.12943299577086909
883,0.008099850859608921
884,0.0015491565048230938
885,0.34645739033819567
886,0.034413194758751854
887,0.14666157535611835
888,0.008782549658435569
889,0.003987060820609108
890,0.04336287394298137
891,0.4383662832574635
892,0.22600647426524115
893,0.016601465688289595
894,0.0006789087528010192
895,0.03456420242747633
896,0.6395191831669769
897,0.42198625458075956
898,0.4134578648989214
899,0.007700306376498814
900,0.020419636862640554
901,0.015102840128925031
902,0.0003255184619232408
903,0.00696600397608102
904,0.05152906250560277
905,0.029019363693519432
906,0.00900213896051304
907,0.0003398152261368864
908,0.15010375832032719
909,0.6377748161085703
910,0.1072912915587232
911,0.41269085727099103
912,0.01575867290644475
913,0.8593805874256061
914,0.08915041536444523
915,0.0033452213014884915
916,0.00475457124983049
917,0.0014006761805213206
918,0.15448555843011566
919,0.012006860475135129
920,0.002616505185208209
921,0.2979806379058636
922,0.20778669258702936
923,0.006392304617513729
924,0.0041863625053634316
925,0.4404460150103727
926,0.019690002951185635
927,0.37168081618443055
928,0.06272605839177192
929,0.006065276414302517
930,0.011796617794317659
931,0.040264174943048056
932,0.03569404994434394
933,0.0005917740948194383
934,0.06093922259713601
935,0.011650924960373834
936,0.09054279007173895
937,0.003261075843096659
938,0.00010373769261211146
939,0.026886201350644807
940,0.036987803684825835
941,0.10511035957196084
942,0.4845193764872161
943,0.016765569041736483
944,0.27509662837548465
945,0.14061738334968713
946,0.012384987000996769
947,0.07363874136287359
948,0.16117691954736418
949,0.011042928337254787
950,0.17567622937031668
951,0.0006779588329829675
952,0.019367646033110652
953,0.2736411811814914
954,0.3256150844811421
955,0.08107525919466764
956,0.29765515852272495
957,0.06473750471528722
958,0.2724917506087393
959,0.3672501373864934
960,0.06191314771981604
961,0.044048499995905904
962,0.0757212192362692
963,0.37331803119778295
964,0.007070066902343716
965,0.04049430471574509
966,0.004263761772799355
967,0.19350099204984197
968,0.0011988754774272146
969,0.05030603167760118
970,0.022706394060955235
971,0.44880990578091057
972,0.35561939317192587
973,0.0012339028545139041
974,0.06146692834035204
975,0.10603497098358015
976,0.017336965390105902
977,0.03579713813246933
978,0.0034956036223692984
979,0.09425428772218601
980,0.5166422274587236
981,0.008774290644977712
982,0.12319473466728506
983,0.39735206210621615
984,0.03240142914340897
985,0.1962301050915676
986,0.19877163919829752
987,0.43278131310337214
988,0.40082526528201634
989,0.011645061930675805
990,0.18934007209604806
991,0.011771872894385972
992,0.6048292552573122
993,0.22934582692676256
994,0.38834014726040295
995,0.007282986497636419
996,0.0027092935831482725
997,0.0634084508728129
998,0.007606218731784312
999,0.04317536301302029
1000,0.005414107134793455
1001,0.007986881796641875
1002,0.40111274245315276
1003,0.060634230467193975
1004,0.4710495250642295
1005,0.021004608754130343
1006,0.021706651284885324
1007,0.017373748523821307
1008,0.024656891604531536
1009,0.0030516876933826074
1010,0.860087555658774
1011,0.002360992701117797
1012,0.002751893047621293
1013,0.00711952286827936
1014,0.424285817409377
1015,0.007858800510453732
1016,0.0016914181000476209
1017,0.021136886866784006
1018,0.06671684395730058
1019,0.04734216019461092
1020,0.4947811579552841
1021,0.018441322171549583
1022,0.0026395848177211832
1023,0.054582035618572514
1024,0.005731787500612977
1025,0.5143577273385308
1026,0.488431951331663
1027,0.47392790994846185
1028,0.09347183183477197
1029,0.8330296808100068
1030,0.007895666364181821
1031,0.0028040627621128147
1032,0.4767339834091589
1033,0.06854602489512163
1034,0.006720312439889748
1035,0.5833431871684296
1036,0.021562040863387505
1037,0.027064698040344986
1038,0.00022888713913414395
1039,0.0072860517411704505
1040,0.9236640961038722
1041,0.030768596320264595
1042,0.03864773156389556
1043,0.14463331543294233
1044,0.0009170964383009875
1045,0.014935786958928322
1046,0.06850560355940384
1047,0.10286581521675335
1048,0.5553316658056157
1049,0.45580232534674936
1050,0.6208247838674585
1051,0.18683621709066187
1052,0.03924973252702551
1053,0.0022172130194846353
1054,0.35368525778599436
1055,0.0009236877587830649
1056,0.50652113679867
1057,0.7290515350649348
1058,0.03331718624697689
1059,0.04182573738106346
1060,0.008549009093689216
1061,0.02965041626456143
1062,0.08272794308370056
1063,0.14810251424170912
1064,0.0007526316005859009
1065,0.00555387721352715
1066,0.05539386409971495
1067,0.032245920261219974
1068,0.0025742196451709206
1069,0.007212266599716368
1070,0.2642897217612617
1071,0.050113347985957804
1072,0.029959374031575867
1073,0.02855480341938028
1074,0.17154317885284634
1075,0.01359331445391285
1076,0.07373774059835687
1077,0.01907058685837587
1078,0.233584054874694
1079,0.297925234972041
1080,0.0022920359633953214
1081,0.33345546538429444
1082,0.01834490265368967
1083,0.0012469680125065902
1084,0.9042589917505034
1085,0.03292789015870827
1086,0.24889836915123023
1087,0.6899971905790795
1088,0.02368749315546848
1089,0.0033290508118095597
1090,0.23073399008631318
1091,0.030489760638626722
1092,0.07878452069498305
1093,0.017348687901066164
1094,0.772935619944048
1095,0.015354842543547817
1096,0.004005392988219263
1097,0.10779544127530702
1098,0.0009194431670635841
1099,0.4018877754045258
1100,0.018133663520565797
1101,0.003908036201746934
1102,0.011985317308182097
1103,0.033077218484855814
1104,0.016026030796506652
1105,0.017693602415585454
1106,0.19404456965498254
1107,0.1463010443084998
1108,0.0934786474807431
1109,0.28418538210638167
1110,0.3145105836967899
1111,0.004504107437681694
1112,0.2892791512921893
1113,0.8045241256909965
1114,0.019521270157279603
1115,0.5837100921865893
1116,0.4631181150349334
1117,0.0016809312047702013
1118,0.0059467514475659115
1119,0.06976635540077307
1120,0.008372730814583174
1121,0.22232780824511816
1122,0.08642417696170196
1123,0.7146993200097377
1124,0.550995061919165
1125,0.06567867502777688
1126,0.06841222750503352
1127,0.1476328429421966
1128,0.0019737032245927895
1129,0.08139873221392667
1130,0.2672669806187377
1131,0.0011508080711342809
1132,0.13581584751890607
1133,0.029485683223294975
1134,0.013839173498359236
1135,0.1416277831221182
1136,0.30003606749153716
1137,0.039328104069829874
1138,0.030826038375485042
1139,0.004669141975559534
1140,0.14910299056153323
1141,0.011507063374478398
1142,0.0050049977257230404
1143,0.0008185062909716095
1144,0.08111028010557567
1145,0.25316672684770175
1146,0.03496343568384175
1147,0.0634683827230709
1148,0.3217185206233616
1149,0.18051789153779296
1150,0.004518911766260907
1151,0.1869934212920478
1152,0.001683447383698239
1153,0.38730964158312553
1154,0.0015574533970712503
1155,0.01225772268747575
1156,0.0604579894306163
1157,0.0270686476304839
1158,0.0003287218279629315
1159,0.009098154241608532
1160,0.0038462932610168698
1161,0.34441491429211807
1162,0.005038993423822196
1163,0.016725285760438805
1164,0.012795661496546639
1165,0.01821342862791898
1166,0.13487969741985023
1167,0.4533115361621742
1168,0.04580177172341178
1169,0.05784922339186034
1170,0.007406800207874991
1171,0.1299983349106416
1172,0.024520438804204174
1173,0.9837383320517765
1174,9.930503955170298e-05
1175,0.05093562009313428
1176,0.14880366532646455
1177,0.14871652968407656
1178,0.019243060524760266
1179,0.0013702374429883344
1180,0.2550474137015533
1181,0.003700541309609903
1182,0.02563257139365562
1183,0.13938161355396803
1184,0.931127328241162
1185,0.30889854499035235
1186,0.01964330033534782
1187,0.049828571244786145
1188,0.0021167627477580637
1189,0.0040903927605435274
1190,0.1511048124108732
1191,0.20104189109525383
1192,0.02676678418191267
1193,0.05958970418796878
1194,0.9562823917614733
1195,0.20125066753102444
1196,0.12453321144852633
1197,0.12605588090886807
1198,0.9006911701837085
1199,0.01699318325621613
1200,0.00879386818491645
1201,0.0013875516898845227
1202,0.038165043376845224
1203,0.012099644693821484
1204,0.0027168550925417774
1205,0.07530548751835568
1206,0.06599202655127472
1207,0.0676736288563549
1208,0.0028327469405483884
1209,0.23050464844193932
1210,0.4027533991490401
1211,0.6262464542682407
1212,0.6439645819327211
1213,0.002074627846869381
1214,0.053314948673341106
1215,0.17870743964199667
1216,0.07540323883918694
1217,0.09531000176063342
1218,0.02825196122683511
1219,0.06358751596169737
1220,0.08222452251294404
1221,0.2390459658765231
1222,0.3789722347829354
1223,0.0022896858003341263
1224,0.0381785959914602
1225,0.8023984490294969
1226,0.00045232553019032193
1227,0.088002553991755
1228,0.01850837661711468
1229,0.033553863153493346
1230,0.015429026645620339
1231,0.0156564110874524
1232,0.007816038972564379
1233,0.24867721194901593
1234,0.3833221025624126
1235,0.004202959717284376
1236,0.21807567684114582
1237,0.008144278276972915
